userName,password,firstName,lastName,address1,address2,depart,arrive,departDate,returnDate,numPassengers,roundTrip,seatPref,seatType,creditCard,expDate
Host359,Host359_pass,First_name_359,Last_name_359,Street_359,City_359,Frankfurt,Denver,12/09/2024,12/24/2024,3,on,Aisle,Coach,0855597902481903,2/8
Host360,Host360_pass,First_name_360,Last_name_360,Street_360,City_360,Portland,Frankfurt,11/23/2024,12/30/2024,3,on,None,Business,7154129444874965,2/26
Host361,Host361_pass,First_name_361,Last_name_361,Street_361,City_361,Paris,Sydney,11/30/2024,01/02/2025,1,on,Aisle,Business,0659037912614430,1/20
Host362,Host362_pass,First_name_362,Last_name_362,Street_362,City_362,Zurich,Portland,12/09/2024,01/05/2025,3,on,Aisle,Coach,4729467398700664,8/28
Host363,Host363_pass,First_name_363,Last_name_363,Street_363,City_363,Frankfurt,Zurich,12/02/2024,01/09/2025,3,,Window,First,1779931713559740,2/5
Host364,Host364_pass,First_name_364,Last_name_364,Street_364,City_364,London,Portland,11/28/2024,01/09/2025,1,,Aisle,Business,2347953758747736,9/1
Host365,Host365_pass,First_name_365,Last_name_365,Street_365,City_365,Seattle,Portland,11/24/2024,12/27/2024,3,on,None,Coach,9311565366388087,6/4
Host366,Host366_pass,First_name_366,Last_name_366,Street_366,City_366,Paris,San Francisco,12/12/2024,01/02/2025,2,on,None,First,9803734197600195,1/13
Host367,Host367_pass,First_name_367,Last_name_367,Street_367,City_367,Seattle,Portland,12/09/2024,01/05/2025,1,,Aisle,Coach,7038206356222445,3/29
Host368,Host368_pass,First_name_368,Last_name_368,Street_368,City_368,Paris,Portland,11/26/2024,12/25/2024,2,on,Aisle,Business,4179405745098346,4/30
Host369,Host369_pass,First_name_369,Last_name_369,Street_369,City_369,Frankfurt,Sydney,11/13/2024,12/29/2024,3,on,Aisle,First,0248241048107250,4/25
Host370,Host370_pass,First_name_370,Last_name_370,Street_370,City_370,Frankfurt,London,11/16/2024,01/06/2025,1,,None,First,1613046681751294,10/18
Host371,Host371_pass,First_name_371,Last_name_371,Street_371,City_371,Zurich,Denver,11/19/2024,12/13/2024,2,,None,Coach,2178414324439441,6/6
Host372,Host372_pass,First_name_372,Last_name_372,Street_372,City_372,Denver,Sydney,11/28/2024,01/05/2025,1,,Aisle,First,2661716127783539,2/20
Host373,Host373_pass,First_name_373,Last_name_373,Street_373,City_373,Los Angeles,Zurich,11/30/2024,01/01/2025,1,,Window,Coach,6847175762289885,7/1
Host374,Host374_pass,First_name_374,Last_name_374,Street_374,City_374,Sydney,London,12/10/2024,01/06/2025,1,,None,First,0492007361813917,3/7
Host375,Host375_pass,First_name_375,Last_name_375,Street_375,City_375,London,Sydney,11/29/2024,12/27/2024,2,,None,Coach,9601947838087719,12/30
Host376,Host376_pass,First_name_376,Last_name_376,Street_376,City_376,Frankfurt,Portland,12/11/2024,01/06/2025,3,on,None,First,1415610840061240,3/15
Host377,Host377_pass,First_name_377,Last_name_377,Street_377,City_377,Los Angeles,Seattle,12/04/2024,12/25/2024,1,,None,Coach,2478508206613438,9/2
Host378,Host378_pass,First_name_378,Last_name_378,Street_378,City_378,Frankfurt,Sydney,12/03/2024,12/13/2024,3,on,None,First,7304340758908575,11/25
Host379,Host379_pass,First_name_379,Last_name_379,Street_379,City_379,Frankfurt,Seattle,11/27/2024,12/20/2024,1,on,Aisle,First,0176839224132927,10/20
Host380,Host380_pass,First_name_380,Last_name_380,Street_380,City_380,Frankfurt,Sydney,11/23/2024,01/10/2025,1,,Aisle,Coach,2365821188119351,6/20
Host381,Host381_pass,First_name_381,Last_name_381,Street_381,City_381,Seattle,Los Angeles,11/19/2024,01/01/2025,1,on,Window,Coach,6102825554961865,8/1
Host382,Host382_pass,First_name_382,Last_name_382,Street_382,City_382,Portland,Paris,11/28/2024,01/11/2025,2,,Aisle,Coach,9947508107859955,9/21
Host383,Host383_pass,First_name_383,Last_name_383,Street_383,City_383,London,Sydney,11/19/2024,12/24/2024,1,,Aisle,Business,9378122424617202,12/25
Host384,Host384_pass,First_name_384,Last_name_384,Street_384,City_384,Seattle,Zurich,11/25/2024,01/06/2025,2,,Aisle,Coach,4882136401941863,2/27
Host385,Host385_pass,First_name_385,Last_name_385,Street_385,City_385,Frankfurt,Los Angeles,11/20/2024,12/18/2024,2,on,None,Business,7559855273134638,6/5
Host386,Host386_pass,First_name_386,Last_name_386,Street_386,City_386,Sydney,Seattle,11/13/2024,12/31/2024,3,,None,Coach,8441265014339823,6/15
Host387,Host387_pass,First_name_387,Last_name_387,Street_387,City_387,Denver,San Francisco,12/10/2024,01/04/2025,2,,None,Coach,8391214064345457,7/30
Host388,Host388_pass,First_name_388,Last_name_388,Street_388,City_388,Portland,Zurich,11/29/2024,12/25/2024,2,,Window,Coach,8249617850161392,4/10
Host389,Host389_pass,First_name_389,Last_name_389,Street_389,City_389,London,Frankfurt,12/03/2024,01/11/2025,2,on,Window,Coach,4077336121845870,8/24
Host390,Host390_pass,First_name_390,Last_name_390,Street_390,City_390,London,Zurich,12/08/2024,01/03/2025,1,,Aisle,Business,9452182415373770,6/20
Host391,Host391_pass,First_name_391,Last_name_391,Street_391,City_391,London,Portland,11/16/2024,12/22/2024,2,,Aisle,Coach,0255661597560036,9/25
Host392,Host392_pass,First_name_392,Last_name_392,Street_392,City_392,Seattle,Paris,12/08/2024,12/29/2024,1,,None,First,3598949722819010,7/8
Host393,Host393_pass,First_name_393,Last_name_393,Street_393,City_393,Seattle,Zurich,12/01/2024,01/09/2025,3,,Window,First,4923299345087808,5/1
Host394,Host394_pass,First_name_394,Last_name_394,Street_394,City_394,Los Angeles,London,11/23/2024,12/25/2024,1,,Aisle,Business,0400638418192164,5/3
Host395,Host395_pass,First_name_395,Last_name_395,Street_395,City_395,Seattle,Sydney,12/07/2024,12/26/2024,1,,Aisle,Business,9103269001001574,11/3
Host396,Host396_pass,First_name_396,Last_name_396,Street_396,City_396,London,Seattle,12/07/2024,01/07/2025,2,on,None,Business,9108388334854436,9/13
Host397,Host397_pass,First_name_397,Last_name_397,Street_397,City_397,Seattle,Paris,11/14/2024,12/30/2024,2,on,Aisle,Coach,4487976545280166,9/12
Host398,Host398_pass,First_name_398,Last_name_398,Street_398,City_398,San Francisco,Los Angeles,12/10/2024,01/03/2025,3,on,None,Business,8607366214548349,10/15
Host399,Host399_pass,First_name_399,Last_name_399,Street_399,City_399,Denver,Zurich,12/09/2024,01/02/2025,3,on,None,Coach,5076658542034713,5/1
Host400,Host400_pass,First_name_400,Last_name_400,Street_400,City_400,San Francisco,Portland,11/26/2024,01/01/2025,3,,None,Business,1211379970266553,12/30
Host401,Host401_pass,First_name_401,Last_name_401,Street_401,City_401,Frankfurt,London,11/22/2024,01/02/2025,3,on,None,First,2009584010437484,1/22
Host402,Host402_pass,First_name_402,Last_name_402,Street_402,City_402,Sydney,Frankfurt,12/11/2024,12/26/2024,2,,Window,Business,9235049323259856,8/9
Host403,Host403_pass,First_name_403,Last_name_403,Street_403,City_403,San Francisco,Seattle,11/29/2024,01/01/2025,2,on,None,Coach,9630578854194226,8/6
Host404,Host404_pass,First_name_404,Last_name_404,Street_404,City_404,Seattle,Portland,11/13/2024,01/05/2025,3,on,Aisle,Business,5571876165614460,10/25
Host405,Host405_pass,First_name_405,Last_name_405,Street_405,City_405,Frankfurt,Zurich,11/25/2024,12/22/2024,2,,None,Business,7063092582600495,7/17
Host406,Host406_pass,First_name_406,Last_name_406,Street_406,City_406,Los Angeles,Denver,11/17/2024,12/30/2024,1,,Aisle,First,4701802931742546,6/17
Host407,Host407_pass,First_name_407,Last_name_407,Street_407,City_407,Zurich,Denver,11/29/2024,12/20/2024,2,on,None,Coach,6271085756327308,8/28
Host408,Host408_pass,First_name_408,Last_name_408,Street_408,City_408,Denver,Zurich,11/18/2024,12/27/2024,3,on,Window,Coach,0750025147849717,12/6
Host409,Host409_pass,First_name_409,Last_name_409,Street_409,City_409,Paris,Seattle,12/12/2024,01/04/2025,3,,Window,First,3144618587753091,8/8
Host410,Host410_pass,First_name_410,Last_name_410,Street_410,City_410,Zurich,Sydney,12/11/2024,01/08/2025,1,on,Aisle,First,3605917662775953,10/11
Host411,Host411_pass,First_name_411,Last_name_411,Street_411,City_411,Paris,Los Angeles,11/24/2024,01/06/2025,3,on,Aisle,First,4643152196264124,12/19
Host412,Host412_pass,First_name_412,Last_name_412,Street_412,City_412,Los Angeles,Portland,11/26/2024,01/04/2025,2,,Aisle,Coach,7402879083316122,9/25
Host413,Host413_pass,First_name_413,Last_name_413,Street_413,City_413,San Francisco,London,11/27/2024,12/25/2024,1,on,Aisle,Coach,7034372728466631,10/29
Host414,Host414_pass,First_name_414,Last_name_414,Street_414,City_414,Denver,Portland,11/13/2024,12/23/2024,3,on,Aisle,Business,1302661995597698,9/4
Host415,Host415_pass,First_name_415,Last_name_415,Street_415,City_415,Frankfurt,Sydney,11/14/2024,01/09/2025,1,on,None,Coach,7435616790402205,5/20
Host416,Host416_pass,First_name_416,Last_name_416,Street_416,City_416,Zurich,London,11/17/2024,01/01/2025,3,,Aisle,First,9157786263684074,3/16
Host417,Host417_pass,First_name_417,Last_name_417,Street_417,City_417,Sydney,San Francisco,11/25/2024,12/20/2024,2,,Aisle,First,5473614319075079,2/22
Host418,Host418_pass,First_name_418,Last_name_418,Street_418,City_418,Los Angeles,San Francisco,12/03/2024,01/03/2025,3,,Aisle,Coach,3490852842479259,2/19
Host419,Host419_pass,First_name_419,Last_name_419,Street_419,City_419,Los Angeles,Sydney,11/24/2024,12/15/2024,2,on,None,First,9272782884154549,9/17
Host420,Host420_pass,First_name_420,Last_name_420,Street_420,City_420,Zurich,London,12/06/2024,12/20/2024,1,,Aisle,Coach,6278671665487939,5/24
Host421,Host421_pass,First_name_421,Last_name_421,Street_421,City_421,San Francisco,Seattle,11/18/2024,12/30/2024,3,on,Window,First,7433272877556370,7/22
Host422,Host422_pass,First_name_422,Last_name_422,Street_422,City_422,Portland,Seattle,12/02/2024,12/27/2024,3,on,None,Business,9973541080580183,1/18
Host423,Host423_pass,First_name_423,Last_name_423,Street_423,City_423,Seattle,Sydney,12/08/2024,12/29/2024,2,on,None,First,1532834647085027,4/3
Host424,Host424_pass,First_name_424,Last_name_424,Street_424,City_424,Portland,Seattle,11/23/2024,12/26/2024,2,on,Window,Business,9466505300922235,3/17
Host425,Host425_pass,First_name_425,Last_name_425,Street_425,City_425,Zurich,London,11/27/2024,01/04/2025,3,,Window,First,0777665468724344,2/6
Host426,Host426_pass,First_name_426,Last_name_426,Street_426,City_426,Portland,Denver,12/02/2024,01/01/2025,2,,None,Business,7506316995220235,6/3
Host427,Host427_pass,First_name_427,Last_name_427,Street_427,City_427,Denver,San Francisco,11/25/2024,12/28/2024,3,on,Aisle,Coach,3710388004297241,7/28
Host428,Host428_pass,First_name_428,Last_name_428,Street_428,City_428,Portland,Frankfurt,11/27/2024,01/05/2025,2,,None,First,1290569370538577,8/13
Host429,Host429_pass,First_name_429,Last_name_429,Street_429,City_429,Sydney,Portland,12/02/2024,01/04/2025,3,,Aisle,First,4557691938341996,9/16
Host430,Host430_pass,First_name_430,Last_name_430,Street_430,City_430,Frankfurt,Zurich,12/10/2024,01/07/2025,3,on,Window,Coach,8864387540862143,2/28
Host431,Host431_pass,First_name_431,Last_name_431,Street_431,City_431,Frankfurt,Zurich,11/30/2024,12/26/2024,2,,Window,First,4291157643941088,2/21
Host432,Host432_pass,First_name_432,Last_name_432,Street_432,City_432,Zurich,Paris,11/24/2024,12/16/2024,2,on,Window,First,6191239126783389,5/14
Host433,Host433_pass,First_name_433,Last_name_433,Street_433,City_433,Denver,Zurich,11/15/2024,12/21/2024,2,on,Window,First,7724628355100058,10/15
Host434,Host434_pass,First_name_434,Last_name_434,Street_434,City_434,San Francisco,Los Angeles,11/24/2024,12/21/2024,3,on,Aisle,First,8297891184727668,10/24
Host435,Host435_pass,First_name_435,Last_name_435,Street_435,City_435,Denver,Los Angeles,12/04/2024,12/27/2024,1,,None,Coach,4768976369446298,7/20
Host436,Host436_pass,First_name_436,Last_name_436,Street_436,City_436,Denver,Los Angeles,11/13/2024,01/04/2025,3,,Aisle,First,3729723755203849,9/23
Host437,Host437_pass,First_name_437,Last_name_437,Street_437,City_437,Los Angeles,Paris,12/12/2024,12/18/2024,3,,Window,Coach,6139754331038956,3/7
Host438,Host438_pass,First_name_438,Last_name_438,Street_438,City_438,Paris,Zurich,11/19/2024,12/31/2024,3,,Aisle,Business,4039886016677253,4/28
Host439,Host439_pass,First_name_439,Last_name_439,Street_439,City_439,Zurich,Frankfurt,11/18/2024,12/14/2024,2,on,Aisle,Coach,6535900131051191,1/30
Host440,Host440_pass,First_name_440,Last_name_440,Street_440,City_440,Los Angeles,Frankfurt,11/19/2024,12/18/2024,3,on,Window,First,5317165666207231,8/13
Host441,Host441_pass,First_name_441,Last_name_441,Street_441,City_441,Frankfurt,London,11/24/2024,12/26/2024,1,,Window,Coach,7138328151568285,9/12
Host442,Host442_pass,First_name_442,Last_name_442,Street_442,City_442,Seattle,Paris,11/24/2024,12/28/2024,2,on,Window,Coach,3411632620173047,7/3
Host443,Host443_pass,First_name_443,Last_name_443,Street_443,City_443,Seattle,London,12/11/2024,12/27/2024,1,on,None,Coach,3111417618862768,11/30
Host444,Host444_pass,First_name_444,Last_name_444,Street_444,City_444,Sydney,San Francisco,12/03/2024,12/23/2024,1,,None,Coach,0061787540127093,11/4
Host445,Host445_pass,First_name_445,Last_name_445,Street_445,City_445,Sydney,Seattle,11/15/2024,01/01/2025,3,on,Aisle,First,3378239713059884,5/11
Host446,Host446_pass,First_name_446,Last_name_446,Street_446,City_446,Frankfurt,Paris,11/17/2024,01/02/2025,2,,Aisle,Coach,0359715801124145,11/20
Host447,Host447_pass,First_name_447,Last_name_447,Street_447,City_447,Sydney,Frankfurt,12/11/2024,12/27/2024,3,,Aisle,Business,7243183140548214,6/10
Host448,Host448_pass,First_name_448,Last_name_448,Street_448,City_448,Zurich,Seattle,11/14/2024,12/17/2024,2,on,Window,Coach,6970111082505128,2/8
Host449,Host449_pass,First_name_449,Last_name_449,Street_449,City_449,Seattle,Frankfurt,11/13/2024,01/11/2025,2,,None,Coach,7742712691002924,9/24
Host450,Host450_pass,First_name_450,Last_name_450,Street_450,City_450,Portland,Zurich,11/26/2024,12/21/2024,3,,None,Coach,1242113082595079,8/22
Host451,Host451_pass,First_name_451,Last_name_451,Street_451,City_451,Seattle,Los Angeles,11/25/2024,01/09/2025,3,,None,Coach,0645921776432000,4/21
Host452,Host452_pass,First_name_452,Last_name_452,Street_452,City_452,Paris,London,11/17/2024,12/25/2024,3,on,Window,Business,6227859658489948,2/22
Host453,Host453_pass,First_name_453,Last_name_453,Street_453,City_453,Seattle,Los Angeles,11/23/2024,12/16/2024,2,on,Window,Business,6742546409975902,7/26
Host454,Host454_pass,First_name_454,Last_name_454,Street_454,City_454,Paris,Los Angeles,11/17/2024,12/19/2024,1,on,Aisle,First,8747683806855758,3/28
Host455,Host455_pass,First_name_455,Last_name_455,Street_455,City_455,Denver,Zurich,12/01/2024,12/14/2024,2,on,Aisle,Business,4696005449501895,2/12
Host456,Host456_pass,First_name_456,Last_name_456,Street_456,City_456,Zurich,Denver,12/06/2024,12/16/2024,1,,Window,Coach,5037965068789963,1/11
Host457,Host457_pass,First_name_457,Last_name_457,Street_457,City_457,San Francisco,Seattle,12/09/2024,12/23/2024,1,on,Aisle,Business,6031522689694155,2/24
Host458,Host458_pass,First_name_458,Last_name_458,Street_458,City_458,Frankfurt,Portland,11/24/2024,01/06/2025,2,,None,First,2936077808348410,7/20
Host459,Host459_pass,First_name_459,Last_name_459,Street_459,City_459,San Francisco,Sydney,11/18/2024,12/16/2024,3,on,Aisle,Business,6727998426546775,5/15
Host460,Host460_pass,First_name_460,Last_name_460,Street_460,City_460,Sydney,Paris,11/15/2024,12/29/2024,2,on,None,First,6636725659859112,3/2
Host461,Host461_pass,First_name_461,Last_name_461,Street_461,City_461,Zurich,Paris,11/23/2024,12/22/2024,2,on,Aisle,Coach,6981035388939011,7/26
Host462,Host462_pass,First_name_462,Last_name_462,Street_462,City_462,Paris,London,12/08/2024,01/04/2025,2,,Window,First,1808116625257359,8/26
Host463,Host463_pass,First_name_463,Last_name_463,Street_463,City_463,Seattle,San Francisco,12/05/2024,12/21/2024,1,,Aisle,Business,8621703922833086,12/14
Host464,Host464_pass,First_name_464,Last_name_464,Street_464,City_464,London,Portland,11/23/2024,12/24/2024,3,on,Aisle,Business,9501193018821045,1/17
Host465,Host465_pass,First_name_465,Last_name_465,Street_465,City_465,Frankfurt,San Francisco,12/10/2024,01/08/2025,1,on,Window,Business,3766749921684773,6/24
Host466,Host466_pass,First_name_466,Last_name_466,Street_466,City_466,Seattle,Frankfurt,12/07/2024,01/06/2025,2,,Window,First,9050725484650728,7/25
Host467,Host467_pass,First_name_467,Last_name_467,Street_467,City_467,London,Zurich,11/17/2024,12/27/2024,1,on,None,Coach,2549146874439178,1/24
Host468,Host468_pass,First_name_468,Last_name_468,Street_468,City_468,Seattle,Sydney,11/14/2024,01/04/2025,1,on,Aisle,Coach,7680813682854662,1/22
Host469,Host469_pass,First_name_469,Last_name_469,Street_469,City_469,Frankfurt,Paris,11/26/2024,01/07/2025,3,on,None,Business,3415343989938028,9/23
Host470,Host470_pass,First_name_470,Last_name_470,Street_470,City_470,Portland,San Francisco,12/09/2024,01/02/2025,1,,Aisle,Business,9703157486306267,7/1
Host471,Host471_pass,First_name_471,Last_name_471,Street_471,City_471,Paris,Denver,11/14/2024,12/13/2024,1,,None,First,9627188252895869,6/18
Host472,Host472_pass,First_name_472,Last_name_472,Street_472,City_472,Zurich,Seattle,11/19/2024,12/22/2024,1,,None,First,7187927859073533,2/28
Host473,Host473_pass,First_name_473,Last_name_473,Street_473,City_473,Zurich,Los Angeles,11/15/2024,12/18/2024,1,,None,Business,1696023918553914,2/25
Host474,Host474_pass,First_name_474,Last_name_474,Street_474,City_474,Portland,Sydney,12/02/2024,01/07/2025,1,on,Aisle,Coach,9240920892760369,12/30
Host475,Host475_pass,First_name_475,Last_name_475,Street_475,City_475,Los Angeles,Portland,11/24/2024,12/20/2024,1,,None,Business,5622886053712169,12/20
Host476,Host476_pass,First_name_476,Last_name_476,Street_476,City_476,Paris,Frankfurt,11/14/2024,12/16/2024,2,on,Window,Business,4519594297721065,10/19
Host477,Host477_pass,First_name_477,Last_name_477,Street_477,City_477,Portland,Sydney,11/23/2024,01/11/2025,3,on,None,First,8650128435890771,5/24
Host478,Host478_pass,First_name_478,Last_name_478,Street_478,City_478,Los Angeles,London,11/15/2024,12/22/2024,3,on,None,First,2200022416282389,8/8
Host479,Host479_pass,First_name_479,Last_name_479,Street_479,City_479,Seattle,Paris,12/06/2024,01/07/2025,1,,None,First,6522808167211818,1/18
Host480,Host480_pass,First_name_480,Last_name_480,Street_480,City_480,Frankfurt,San Francisco,11/17/2024,12/27/2024,3,on,Window,First,4549264245196687,2/25
Host481,Host481_pass,First_name_481,Last_name_481,Street_481,City_481,San Francisco,Portland,11/27/2024,01/03/2025,2,on,Window,Business,1851177055994218,1/23
Host482,Host482_pass,First_name_482,Last_name_482,Street_482,City_482,Seattle,Sydney,12/01/2024,12/17/2024,1,on,Aisle,Coach,6599661626288638,10/27
Host483,Host483_pass,First_name_483,Last_name_483,Street_483,City_483,San Francisco,Denver,11/28/2024,12/14/2024,1,on,None,Coach,2442804213849885,9/23
Host484,Host484_pass,First_name_484,Last_name_484,Street_484,City_484,Frankfurt,Zurich,11/17/2024,12/24/2024,2,,Window,First,5737315069214331,10/20
Host485,Host485_pass,First_name_485,Last_name_485,Street_485,City_485,Zurich,San Francisco,11/27/2024,01/08/2025,1,on,None,Business,9553903593870647,8/14
Host486,Host486_pass,First_name_486,Last_name_486,Street_486,City_486,Denver,Frankfurt,12/01/2024,01/05/2025,2,,Aisle,Coach,9911821298881812,8/20
Host487,Host487_pass,First_name_487,Last_name_487,Street_487,City_487,Portland,Denver,11/24/2024,01/02/2025,3,,Window,Coach,8994381532345362,5/10
Host488,Host488_pass,First_name_488,Last_name_488,Street_488,City_488,Sydney,Zurich,12/07/2024,01/09/2025,3,,Aisle,First,0935997362475245,5/25
Host489,Host489_pass,First_name_489,Last_name_489,Street_489,City_489,San Francisco,Seattle,11/25/2024,12/21/2024,1,on,None,Coach,1771990000905630,12/20
Host490,Host490_pass,First_name_490,Last_name_490,Street_490,City_490,Denver,Seattle,12/05/2024,01/09/2025,3,on,None,Business,5247579034251546,4/19
Host491,Host491_pass,First_name_491,Last_name_491,Street_491,City_491,Denver,Paris,12/03/2024,12/26/2024,3,,Aisle,Business,6829176605313591,8/23
Host492,Host492_pass,First_name_492,Last_name_492,Street_492,City_492,Denver,Frankfurt,11/13/2024,12/27/2024,2,,None,Coach,8857023322858884,5/15
Host493,Host493_pass,First_name_493,Last_name_493,Street_493,City_493,Seattle,Sydney,12/06/2024,01/04/2025,3,,None,Business,4319178489604181,12/27
Host494,Host494_pass,First_name_494,Last_name_494,Street_494,City_494,Frankfurt,Sydney,12/08/2024,12/30/2024,1,on,Aisle,Coach,1967507436647799,8/2
Host495,Host495_pass,First_name_495,Last_name_495,Street_495,City_495,Denver,Frankfurt,11/28/2024,01/05/2025,2,,Aisle,Coach,3372855427120582,12/26
Host496,Host496_pass,First_name_496,Last_name_496,Street_496,City_496,San Francisco,London,11/23/2024,12/29/2024,3,on,None,First,3699162222743565,2/2
Host497,Host497_pass,First_name_497,Last_name_497,Street_497,City_497,San Francisco,Zurich,11/28/2024,12/15/2024,1,on,Window,Business,9706576253081781,1/2
Host498,Host498_pass,First_name_498,Last_name_498,Street_498,City_498,Sydney,Los Angeles,12/04/2024,12/30/2024,3,,Aisle,Coach,8049625384047492,5/18
Host499,Host499_pass,First_name_499,Last_name_499,Street_499,City_499,Seattle,Portland,11/23/2024,12/22/2024,2,on,Aisle,Business,7648161776526315,6/2
Host500,Host500_pass,First_name_500,Last_name_500,Street_500,City_500,Seattle,Los Angeles,11/30/2024,12/15/2024,1,,None,First,5301654441669683,2/2
